LSOA code,Month,Year,b. Income Deprivation Domain,c. Employment Deprivation Domain,"d. Education, Skills and Training Domain",e. Health Deprivation and Disability Domain,f. Crime Domain,g. Barriers to Housing and Services Domain,h. Living Environment Deprivation Domain,i. Income Deprivation Affecting Children Index (IDACI),j. Income Deprivation Affecting Older People Index (IDAOPI),Population,Female,Male,Mean Age,Mean Female Age,Mean Male Age,Male/Female Ratio,AvPTAI2015,PTAL,Digital Propensity Score,Energy_All,Lag1,Lag2,Lag12,Energy_All_rev,Digital Propensity Score_rev,PTAL_rev,Burglary Count_MA3,Burglary Count_MA6,Predicted_Count,Burglary_Probability,Risk_Level,b. Income Deprivation Domain_scaled,c. Employment Deprivation Domain_scaled,e. Health Deprivation and Disability Domain_scaled,"d. Education, Skills and Training Domain_scaled",g. Barriers to Housing and Services Domain_scaled,h. Living Environment Deprivation Domain_scaled,Digital Propensity Score_rev_scaled,Energy_All_rev_scaled,AvPTAI2015_scaled,Mean Age_scaled,IMD_Custom_Score,IMD_Custom_Rank,IMD_Final_1_to_10,IMD_Rank_from_Scaled10
E01001341,2025-05-01,2025,0.084,0.044,13.276,-0.978,-0.484,30.821,30.068,0.09,0.185,3636,2703,933,20.15,14.14,37.55,0.35,3.12931,1.5,0.952,67.0,1.0,1.0,0.0,18.0,0.04800000000000004,5.0,0.8327946721111061,0.7180962819480785,0.712379878296808,0.44287402915662893,Medium,0.18097447795823665,0.13057324840764328,0.4675026123301985,0.22493767277784374,0.3762786013281717,0.2857507660878448,0.19047619047619063,0.72,0.02414354131803285,0.41210191082802544,24.99093019550114,1618,4.1568712754336765,1618
E01001342,2025-05-01,2025,0.088,0.046,10.377,-0.754,-0.536,34.858,37.215,0.082,0.234,3888,2899,989,20.38,13.86,39.48,0.34,4.0642,1.5,0.966,67.0,0.0,0.0,2.0,18.0,0.03400000000000003,5.0,0.0955810546884095,0.23272801364188864,0.4384984647243456,0.2222499969309277,Low,0.1902552204176334,0.13694267515923567,0.5143155694879832,0.17577124637484526,0.43980738362760824,0.3687087937598663,0.13492063492063505,0.72,0.03182572547517824,0.42675159235668786,25.965551677011383,1790,4.282131808466209,1790
E01001343,2025-05-01,2025,0.1,0.075,13.832,-0.955,-0.364,30.926,24.681,0.121,0.16,2870,2155,715,22.0,15.43,41.83,0.33,4.17243,1.5,0.95,67.0,0.0,2.0,0.0,18.0,0.050000000000000044,5.0,0.8907778095781964,0.9744281067219681,0.6498904399183374,0.35987927490050153,Low,0.21809744779582366,0.22929936305732482,0.47230929989550674,0.2343673150959076,0.37793094765996277,0.22322174760887736,0.1984126984126986,0.72,0.032715073731473476,0.5299363057324841,28.918783726140518,2370,4.661687797802143,2370
E01001344,2025-05-01,2025,0.137,0.08,8.17,-0.759,-0.539,42.382,18.319,0.172,0.183,4510,3373,1137,20.25,14.08,38.52,0.34,9.27271,2.0,0.955,69.0,1.0,0.0,0.0,16.0,0.04500000000000004,4.5,0.7210240171134927,0.7991575592671184,0.6587469420002832,0.38103926341467265,Low,0.30394431554524365,0.24522292993630573,0.5132706374085684,0.13834099350440107,0.5582098007742421,0.1493755223326214,0.17857142857142874,0.64,0.07462512754850599,0.41847133757961785,30.414306489751457,2621,4.853895728866736,2621
E01001345,2025-05-01,2025,0.12,0.078,15.741,-0.539,-0.494,34.111,23.053,0.153,0.194,3592,2679,913,20.27,14.16,38.21,0.34,4.40317,1.5,0.948,67.0,2.0,0.0,0.0,18.0,0.052000000000000046,5.0,1.132223793072626,0.8026880837366037,0.5474282236994495,0.37843807570028,Low,0.2645011600928074,0.23885350318471338,0.5592476489028212,0.26674355104048303,0.42805211972429413,0.20432491410530226,0.20634920634920653,0.72,0.034611111952461755,0.4197452229299363,30.56942026978301,2654,4.87383129886601,2654
E01001346,2025-05-01,2025,0.094,0.051,6.268,-1.175,-0.446,26.036,32.148,0.122,0.142,3788,2829,959,20.46,14.0,39.52,0.34,7.01963,2.0,0.947,69.0,0.0,1.0,1.0,16.0,0.05300000000000005,4.5,0.3539382946942453,0.5517114886458612,0.7002090633709881,0.4666666629637414,Medium,0.20417633410672853,0.15286624203821655,0.4263322884012539,0.10608347607821854,0.3009788184936896,0.30989414058872694,0.21031746031746051,0.64,0.056111103994097286,0.43184713375796185,24.627279540222286,1551,4.110134079730505,1551
E01001347,2025-05-01,2025,0.102,0.052,13.833,-0.792,-0.019,44.378,33.278,0.116,0.166,3948,2830,1118,20.35,13.01,38.94,0.4,4.07255,1.5,0.949,69.0,3.0,1.0,3.0,16.0,0.051000000000000045,5.0,2.405574940711233,2.099497144563904,1.9126426061876398,0.8181793707657219,High,0.222737819025522,0.15605095541401273,0.5063740856844305,0.23438427488424945,0.5896201177100053,0.3230104930819946,0.20238095238095255,0.64,0.031894339149206384,0.4248407643312103,28.16834861386027,2223,4.565240198448091,2223
E01001348,2025-05-01,2025,0.143,0.066,8.322,-0.657,0.271,31.265,39.249,0.196,0.189,3336,2478,858,20.02,13.28,39.48,0.35,10.9236,3.0,0.958,69.0,1.0,1.0,1.0,16.0,0.04200000000000004,3.5,1.0731606296867824,1.0061051899647242,1.0480660819649492,0.6561084199243079,Medium,0.3178654292343387,0.20063694267515925,0.5345872518286311,0.14091888133236097,0.38326566581688853,0.39231822824774815,0.16666666666666682,0.64,0.08819083153848317,0.40382165605095544,30.146895486730777,2576,4.819527468559945,2576
E01001349,2025-05-01,2025,0.176,0.127,17.264,0.301,1.167,46.091,27.964,0.195,0.298,2836,2171,665,20.47,15.23,37.59,0.31,8.29634,2.0,0.925,71.0,0.0,2.0,4.0,14.0,0.07499999999999996,4.5,0.5034762240913153,0.4742163597299696,0.7596074352208585,0.5163895932691637,Medium,0.3944315545243619,0.3949044585987261,0.7347962382445141,0.29257330868510756,0.6165769678657979,0.2613288141888755,0.29761904761904745,0.56,0.06660209366696693,0.432484076433121,40.25955497562664,4017,6.119229088098157,4017
E01001350,2025-05-01,2025,0.084,0.075,1.95,-0.337,0.104,33.95,31.435,0.053,0.203,2898,2204,694,22.01,15.82,41.67,0.31,11.7325,3.0,0.956,67.0,0.0,1.0,2.0,18.0,0.04400000000000004,3.5,0.33849149047859584,0.4883395987296152,0.7300640186131214,0.5180497041905208,Medium,0.18097447795823665,0.22929936305732482,0.6014629049111807,0.03285111001814697,0.4255185220155478,0.30161807038722255,0.17460317460317476,0.72,0.0948377298524184,0.5305732484076434,28.463147768790883,2277,4.603128445305659,2277
E01001351,2025-05-01,2025,0.162,0.101,4.474,0.131,1.295,34.369,37.51,0.152,0.385,3980,3007,973,19.83,14.24,37.1,0.32,19.5928,4.0,0.955,69.0,3.0,0.0,1.0,16.0,0.04500000000000004,2.5,1.5882926738217051,1.09240883213646,1.3234950649698871,0.6102621663441221,Medium,0.3619489559164733,0.31210191082802546,0.6992685475444096,0.07565761579295491,0.43211217071098096,0.37213297427802017,0.17857142857142874,0.64,0.15942743787198216,0.39171974522292985,35.15190057105419,3353,5.462781918196553,3353
E01001352,2025-05-01,2025,0.102,0.052,2.971,-0.934,0.254,27.464,42.501,0.165,0.212,3204,2449,755,20.41,14.9,38.28,0.31,18.863,4.0,0.968,67.0,2.0,1.0,1.0,18.0,0.03200000000000003,2.5,1.262039582281254,0.8862120181493929,0.9404005228225892,0.6281566901562026,Medium,0.222737819025522,0.15605095541401273,0.47669801462904904,0.05016705391516714,0.3234507286060491,0.4300654656885504,0.1269841269841271,0.72,0.15343052058985834,0.4286624203821657,26.377961745877002,1866,4.335135673078389,1866
E01001353,2025-05-01,2025,0.139,0.085,12.049,-0.059,0.372,37.894,34.772,0.159,0.27,2956,2260,696,20.01,14.73,37.15,0.31,18.2015,4.0,0.947,84.0,0.0,0.0,2.0,1.0,0.05300000000000005,2.5,0.01666572412135281,0.08243456624267562,0.8512244089664525,0.4814164978075187,Medium,0.308584686774942,0.2611464968152866,0.6595611285266457,0.2041280124824042,0.48758379756396936,0.3403519361129167,0.21031746031746051,0.04,0.14799483850966533,0.4031847133757963,30.13706437486326,2575,4.818263952070528,2575
E01001354,2025-05-01,2025,0.122,0.068,6.533,0.559,0.721,27.019,38.929,0.155,0.203,4088,3081,1007,21.96,15.68,41.2,0.33,20.0663,5.0,0.966,67.0,0.0,0.0,0.0,18.0,0.03400000000000003,1.5,0.1756756561706112,0.3440484969809863,0.7559227989478723,0.5531160710888353,Medium,0.2691415313225058,0.2070063694267516,0.7887147335423197,0.11057781998880654,0.3164479274856009,0.3886038629399201,0.13492063492063505,0.72,0.16331828513573332,0.5273885350318472,31.894562465322128,2873,5.04414153818058,2873
E01001355,2025-05-01,2025,0.148,0.112,6.797,0.236,0.304,31.268,37.503,0.137,0.279,3902,2950,952,19.86,14.23,37.27,0.32,14.0272,3.0,0.965,84.0,0.0,1.0,1.0,1.0,0.03500000000000003,3.5,0.392011808528963,0.6034376329756965,0.6533030269101154,0.5148113989031752,Medium,0.32946635730858465,0.3471337579617834,0.7212121212121211,0.11505520411105269,0.38331287571208256,0.3720517225369115,0.138888888888889,0.04,0.11369375354012663,0.39363057324840767,31.275975135156234,2767,4.964639310727433,2767
E01001356,2025-05-01,2025,0.329,0.243,28.467,0.398,0.283,39.508,20.31,0.301,0.52,2634,1983,651,18.91,13.13,36.53,0.33,16.5029,4.0,0.943,84.0,0.0,1.0,1.0,1.0,0.05700000000000005,2.5,0.5032231856781237,0.7440565692839285,0.3994240208547932,0.28294754428784047,Low,0.7494199535962878,0.7643312101910827,0.7550679205851619,0.4825738174787578,0.512982721178359,0.17248583898226388,0.22619047619047639,0.04,0.13403709159898367,0.3331210191082803,53.98544674185758,4923,7.883311402722233,4923
E01001357,2025-05-01,2025,0.309,0.164,11.708,0.37,0.748,48.975,33.513,0.373,0.464,5636,4273,1363,17.81,12.85,33.38,0.32,10.0101,3.0,0.964,84.0,0.0,0.0,2.0,1.0,0.03600000000000003,3.5,0.39097274954934136,0.8980466082331839,1.2974305479173733,0.6193958764107644,Medium,0.703016241299304,0.5127388535031847,0.7492163009404389,0.19834472465783629,0.6619614137789946,0.3257382301049308,0.142857142857143,0.04,0.08068441342774038,0.2630573248407643,45.18718591397493,4502,6.75253923940803,4502
E01001358,2025-05-01,2025,0.321,0.176,26.512,0.186,0.064,56.626,42.7,0.326,0.46,4176,3121,1055,16.98,12.15,31.27,0.34,13.3212,3.0,0.975,84.0,1.0,0.0,0.0,1.0,0.025000000000000022,3.5,1.2795223116877992,1.6144401137021527,2.5661842368107024,0.789574352804544,High,0.7308584686774943,0.5509554140127388,0.7107628004179728,0.4494174312704577,0.7823623831555092,0.432375336614356,0.0992063492063493,0.04,0.10789240577199918,0.21019108280254784,49.09343102306967,4744,7.254578599101527,4744
E01001359,2025-05-01,2025,0.142,0.087,22.798,-0.197,0.381,41.985,27.801,0.13,0.345,4988,3681,1307,19.75,13.47,37.46,0.36,8.32297,2.0,0.974,72.0,1.0,1.0,1.0,13.0,0.026000000000000023,4.5,0.9329501217848772,1.050265939409845,0.7913590903973264,0.40287044601778965,Low,0.31554524361948955,0.267515923566879,0.6307210031347962,0.3864287773688584,0.5519623579768986,0.2594368093602006,0.10317460317460327,0.52,0.06682091787527462,0.3866242038216561,32.92668010660881,3025,5.176791606286526,3025
E01001360,2025-05-01,2025,0.146,0.092,21.044,-0.153,1.548,37.448,31.857,0.177,0.222,4520,3328,1192,20.46,13.82,39.01,0.36,15.3754,4.0,0.978,72.0,0.0,0.0,1.0,13.0,0.02200000000000002,2.5,0.15461793944506752,0.5219325599919656,0.8235465589000107,0.5155005710799504,Medium,0.3248259860788863,0.28343949044585987,0.6399164054336468,0.35668130861726843,0.4805652598117898,0.3065163896369208,0.08730158730158738,0.52,0.1247721913035677,0.43184713375796185,33.78872686070524,3136,5.287583783522101,3136
E01001361,2025-05-01,2025,0.181,0.113,27.214,-0.078,1.246,44.631,35.826,0.181,0.333,4470,3277,1193,19.08,12.73,36.53,0.36,15.907,4.0,0.983,67.0,0.0,3.0,6.0,18.0,0.017000000000000015,2.5,1.472133990284398,1.9907307263027398,2.966004868292434,0.8952402071077431,High,0.40603248259860786,0.3503184713375796,0.6555903866248693,0.4613232026864304,0.5936014855380355,0.3525861268455753,0.06746031746031753,0.72,0.12914045826325118,0.3439490445859872,39.55417772248982,3937,6.028572425595676,3937
E01001362,2025-05-01,2025,0.157,0.118,28.674,0.102,0.313,42.106,29.131,0.115,0.315,5770,4307,1463,18.47,13.01,34.55,0.34,11.7676,3.0,0.986,72.0,2.0,2.0,1.0,13.0,0.014000000000000012,3.5,1.7048734983215752,1.4150539159480138,1.2145741048645058,0.640315114806076,Medium,0.35034802784222735,0.3662420382165605,0.6932079414838035,0.48608449366551904,0.5538664904163911,0.27487464017086083,0.0555555555555556,0.52,0.09512615379953068,0.3050955414012738,36.6130272788052,3550,5.650569191218029,3550
E01001363,2025-05-01,2025,0.145,0.09,29.966,-0.249,0.521,41.98,24.888,0.174,0.208,4024,2959,1065,18.65,12.59,35.5,0.36,6.80424,2.0,0.984,72.0,0.0,0.0,1.0,13.0,0.016000000000000014,4.5,0.07064819729222194,0.17316798496212382,0.33852352137286185,0.25678552173417263,Low,0.3225058004640371,0.2770700636942675,0.6198537095088819,0.5079965402031782,0.5518836748182417,0.22562447766737861,0.06349206349206354,0.52,0.05434119989243019,0.31656050955414006,33.052831939526676,3038,5.193004922054854,3038
E01001364,2025-05-01,2025,0.305,0.182,26.234,0.499,0.497,44.941,21.625,0.323,0.5,3750,2819,931,19.73,14.13,36.68,0.33,4.90491,1.5,0.948,72.0,1.0,0.0,0.0,13.0,0.052000000000000046,5.0,0.638794475478278,0.5840215016354133,0.5206681390015555,0.46778710730424555,Medium,0.6937354988399071,0.5700636942675159,0.7761755485893417,0.4447026101114258,0.5984798413747522,0.1877495589191197,0.20634920634920653,0.52,0.038734013126938034,0.38535031847133766,51.012360990313184,4826,7.501203771139147,4826
E01001365,2025-05-01,2025,0.153,0.111,21.762,0.287,-0.139,46.057,27.449,0.132,0.317,5288,3852,1436,19.69,13.4,36.57,0.37,1.96248,,0.987,72.0,0.0,0.0,1.0,13.0,0.013000000000000012,,0.1415282324180822,0.28993017559053574,0.677609228925721,0.6272066636369407,Medium,0.3410672853828306,0.34394904458598724,0.7318704284221524,0.36885843664671064,0.6160419223869323,0.2553510075215898,0.05158730158730163,0.52,0.014555458292134657,0.3828025477707008,35.602342762275214,3401,5.520673756251729,3401
E01001366,2025-05-01,2025,0.169,0.121,23.968,-0.019,-0.096,44.999,28.086,0.167,0.321,4152,3077,1075,18.68,12.91,35.19,0.35,5.22467,2.0,0.959,66.0,0.0,0.0,1.0,19.0,0.041000000000000036,4.5,0.19705459592936592,0.32489577848754597,0.7760682418264073,0.5788281569363974,Medium,0.37819025522041766,0.375796178343949,0.6679205851619644,0.4062717297288129,0.59939256601517,0.2627449159624849,0.16269841269841284,0.76,0.04136154706792447,0.3184713375796179,38.91207487511957,3860,5.9460479312671985,3860
E01001367,2025-05-01,2025,0.189,0.096,30.711,-0.308,0.52,45.048,33.395,0.219,0.4,5582,4093,1489,18.27,12.17,35.02,0.36,14.3203,3.0,0.968,74.0,0.0,2.0,2.0,11.0,0.03200000000000003,3.5,0.9316968846911706,1.3054119619201239,1.5860204133450473,0.792758010728719,High,0.4245939675174014,0.2961783439490446,0.6075235109717868,0.5206315825178501,0.600163660970006,0.3243685578976693,0.1269841269841271,0.44,0.11610221675661125,0.29235668789808916,36.983941718529024,3609,5.698239944747159,3609
E01001368,2025-05-01,2025,0.163,0.133,22.136,-0.041,0.709,38.289,25.458,0.158,0.275,3572,2627,945,20.27,13.76,38.36,0.36,6.58663,2.0,0.976,66.0,0.0,0.0,1.0,19.0,0.02400000000000002,4.5,0.06281475006926485,0.11690713094721454,0.35602228854554163,0.2939028939006042,Low,0.3642691415313225,0.4140127388535032,0.6633228840125391,0.37520139748655934,0.49379976709785034,0.23224069087194724,0.09523809523809532,0.76,0.05255305359239874,0.4197452229299363,38.73934138171911,3841,5.9238478362904425,3841
E01001369,2025-05-01,2025,0.146,0.08,25.564,-0.314,0.261,41.216,33.505,0.147,0.332,4066,3038,1028,19.44,13.4,37.27,0.34,10.4996,3.0,0.966,73.0,0.0,0.0,0.0,12.0,0.03400000000000003,3.5,0.3354732337835813,0.604156381209096,0.9499431872936985,0.6226067756293425,Medium,0.3248259860788863,0.24522292993630573,0.6062695924764889,0.433339551922392,0.5398608881754948,0.32564537097223517,0.13492063492063505,0.48,0.08470673599501853,0.3668789808917199,33.052196616285855,3037,5.192923268890725,3037
E01001370,2025-05-01,2025,0.14,0.094,27.555,-0.202,0.699,38.48,26.362,0.15,0.284,4298,3230,1068,19.11,13.15,37.11,0.33,4.14536,1.5,0.98,66.0,0.0,1.0,0.0,19.0,0.020000000000000018,5.0,0.3364705439444293,0.4516714291801484,0.965497912422944,0.5491473500533955,Medium,0.3109048723897912,0.2898089171974522,0.6296760710553814,0.4671064905109984,0.496805463758537,0.24273377286656142,0.07936507936507943,0.76,0.03249263395231879,0.34585987261146495,34.24566454491258,3215,5.3463104368663,3215
E01001371,2025-05-01,2025,0.166,0.103,28.866,-0.214,0.325,41.879,23.791,0.154,0.294,4590,3444,1146,19.08,13.29,36.47,0.33,6.87915,2.0,0.982,66.0,1.0,0.0,0.0,19.0,0.018000000000000016,4.5,0.5058040501114789,0.36710001729542985,0.6884535151826664,0.5300103062097259,Medium,0.3712296983758701,0.3184713375796178,0.6271682340647857,0.48934077302715256,0.550294275013376,0.21289116909648065,0.0714285714285715,0.76,0.05495675082913051,0.3439490445859872,36.70848840376059,3567,5.66283806854389,3567
E01001372,2025-05-01,2025,0.189,0.13,30.116,-0.061,0.162,46.818,21.061,0.194,0.293,5074,3753,1321,18.08,12.25,34.63,0.35,7.11601,2.0,0.981,74.0,0.0,0.0,0.0,11.0,0.019000000000000017,4.5,0.15346462322791155,0.3061904009251977,0.7249389397613306,0.5065211912469006,Medium,0.4245939675174014,0.40445859872611467,0.6591431556948798,0.5105405084544544,0.6280174991344852,0.1812029900640728,0.07539682539682546,0.44,0.056903078353717856,0.28025477707006363,38.373369568460504,3799,5.8768123201712825,3799
E01001373,2025-05-01,2025,0.173,0.095,27.34,-0.004,0.081,38.127,28.311,0.204,0.351,4032,2953,1079,18.89,12.74,35.72,0.37,9.24759,2.0,0.969,74.0,1.0,0.0,0.0,11.0,0.031000000000000028,4.5,0.7198508327047364,0.7118032347513443,0.6657845527318946,0.5164428109008941,Medium,0.38747099767981436,0.2929936305732484,0.6710553814002089,0.46346013601750247,0.4912504327573726,0.2653565790695515,0.12301587301587312,0.44,0.07441871132196866,0.3318471337579619,35.08448591676746,3345,5.4541176360209995,3345
E01001374,2025-05-01,2025,0.074,0.049,1.561,-0.584,-0.119,28.056,27.078,0.07,0.16,3880,2917,963,19.75,13.9,37.49,0.33,7.19784,2.0,0.964,69.0,0.0,0.0,0.0,16.0,0.03600000000000003,4.5,0.09388571791367895,0.21882700223975204,0.43182658709835003,0.34559079230884926,Low,0.15777262180974477,0.1464968152866242,0.5498432601880877,0.026253752353170633,0.33276681459100493,0.25104466524282665,0.142857142857143,0.64,0.05757549235919359,0.3866242038216561,22.725580265719696,1200,3.86572343486902,1200
E01001375,2025-05-01,2025,0.032,0.021,0.339,-1.248,0.161,18.216,22.455,0.046,0.061,3278,2504,774,21.39,15.82,39.39,0.31,7.88778,2.0,0.964,65.0,1.0,0.0,1.0,20.0,0.03600000000000003,4.5,0.6565008252098252,0.5472399639644306,0.5814883568445679,0.3375027819590286,Low,0.06032482598607889,0.05732484076433122,0.41107628004179725,0.005528890999440327,0.17791835835457778,0.19738369393629862,0.142857142857143,0.8,0.06324487179140582,0.49108280254777076,17.63362496591104,494,3.2112939490305656,494
E01001376,2025-05-01,2025,0.19,0.13,10.964,-0.238,-0.063,30.575,22.953,0.215,0.307,3268,2499,769,19.62,14.6,35.93,0.31,6.40356,2.0,0.954,69.0,0.0,2.0,1.0,16.0,0.04600000000000004,4.5,0.7569171210629477,0.7891780458766984,0.539874703445464,0.42217728175811997,Medium,0.42691415313225056,0.40445859872611467,0.6221525600835945,0.1857266421315062,0.37240738992226097,0.203164174946606,0.1825396825396827,0.64,0.05104872960385612,0.37834394904458607,37.07567915126554,3626,5.710030244819148,3626
E01001377,2025-05-01,2025,0.042,0.024,0.765,-1.425,0.072,24.633,34.286,0.039,0.085,3232,2452,780,21.9,14.79,44.25,0.32,13.3374,3.0,0.952,65.0,0.0,0.0,0.0,20.0,0.04800000000000004,3.5,0.2903871633276083,0.4536451994228535,0.6699218116006405,0.6131825320892993,Medium,0.08352668213457078,0.06687898089171974,0.374085684430512,0.012753760833064802,0.27890032417461363,0.3347107438016529,0.19047619047619063,0.8,0.10802552451682025,0.5235668789808917,20.4468451351731,824,3.5728552983593236,824
E01001379,2025-05-01,2025,0.038,0.026,0.218,-0.943,-0.242,20.958,29.001,0.043,0.09,3486,2653,833,21.01,15.28,39.25,0.31,8.07519,2.0,0.969,65.0,0.0,0.0,2.0,20.0,0.031000000000000028,4.5,0.0017408146572961414,0.04368145810333309,0.4263090090137561,0.39612623435632244,Low,0.07424593967517401,0.0732484076433121,0.47481713688610233,0.003476756610077506,0.22106820256192358,0.2733656792645557,0.12301587301587312,0.8,0.06478485845603012,0.46687898089171986,19.183847652132947,654,3.4105320365128797,654
E01001380,2025-05-01,2025,0.084,0.045,1.271,-0.793,-0.142,31.622,32.757,0.097,0.196,4640,3550,1090,19.85,14.08,38.61,0.31,12.2946,3.0,0.967,69.0,2.0,0.0,0.0,16.0,0.03300000000000003,3.5,1.43849524310032,1.1303361769375064,1.0724005289656806,0.5284530802023104,Medium,0.18097447795823665,0.1337579617834395,0.5061650992685475,0.0213354137340366,0.3888836433449784,0.3169630420651871,0.13095238095238107,0.64,0.09945662160945017,0.39299363057324854,23.556511909509382,1350,3.972516628523454,1350
E01001381,2025-05-01,2025,0.123,0.078,3.378,-0.568,-0.196,29.008,43.327,0.17,0.173,3726,2882,844,19.44,14.13,37.57,0.29,9.9014,2.0,0.965,65.0,1.0,3.0,0.0,20.0,0.03500000000000003,4.5,1.4643696105410982,1.4377137033841625,1.192808851561959,0.6937906032454336,Medium,0.271461716937355,0.23885350318471338,0.5531870428422152,0.057069687770296626,0.3477480879992446,0.4396531711393815,0.138888888888889,0.8,0.07979120308440406,0.3668789808917199,29.988391887856594,2556,4.799156231459989,2556
E01001382,2025-05-01,2025,0.029,0.023,0.381,-0.935,0.202,21.884,37.871,0.028,0.079,2936,2243,693,21.79,15.43,42.35,0.31,9.00221,2.0,0.963,64.0,0.0,0.0,1.0,21.0,0.03700000000000003,4.5,0.002761971380095929,0.04466021972230095,0.5746473213945356,0.35806631067873473,Low,0.05336426914153132,0.06369426751592357,0.4764890282131661,0.00624120210979767,0.23564032354514838,0.3763232426409137,0.14682539682539694,0.84,0.0724023731982532,0.5165605095541401,19.99206742236476,763,3.5144062493711807,763
E01001383,2025-05-01,2025,0.071,0.052,2.013,-0.289,-0.223,26.021,29.019,0.086,0.136,3596,2712,884,20.05,14.22,37.93,0.33,8.34792,2.0,0.962,73.0,0.0,0.0,2.0,12.0,0.038000000000000034,4.5,0.06303030253053521,0.12318139498259896,0.4118309098524415,0.301983136933354,Low,0.1508120649651972,0.15605095541401273,0.6114942528735632,0.033919576683682985,0.3007427690177194,0.27357461231312097,0.15079365079365092,0.48,0.06702593717671199,0.4057324840764332,22.530486903467825,1167,3.840649599528442,1167
E01001384,2025-05-01,2025,0.071,0.046,2.199,-0.785,-0.146,22.525,29.039,0.109,0.138,3428,2590,838,19.67,14.42,35.92,0.32,11.5707,3.0,0.971,64.0,0.0,0.0,0.0,21.0,0.029000000000000026,3.5,0.008461006470845689,0.0631553046578336,0.40939221444981533,0.2737046280438145,Low,0.1508120649651972,0.13694267515923567,0.5078369905956112,0.0370740973152655,0.24572750448494,0.2738067601448603,0.11507936507936518,0.84,0.09350818584550194,0.3815286624203823,22.88866046725899,1227,3.8866828671813582,1227
E01001385,2025-05-01,2025,0.063,0.035,0.349,-1.216,0.075,22.607,28.24,0.088,0.111,3356,2546,810,19.89,14.05,38.25,0.32,11.0812,3.0,0.963,64.0,0.0,0.0,2.0,21.0,0.03700000000000003,3.5,0.3663578578923179,0.7098794126324521,0.6827970379586435,0.4630723233192352,Medium,0.13225058004640372,0.10191082802547771,0.41776384535005223,0.005698488882858742,0.24701790828691023,0.26453245426687716,0.14682539682539694,0.84,0.08948586327822379,0.39554140127388543,20.999927131114585,908,3.6439386337224784,908
E01001386,2025-05-01,2025,0.057,0.048,0.701,-0.805,-0.1,25.225,31.27,0.068,0.097,3526,2631,895,21.2,14.2,41.76,0.34,10.2136,3.0,0.973,66.0,0.0,1.0,0.0,19.0,0.027000000000000024,3.5,0.5405799069124129,0.6688362567157851,0.6498905655529916,0.524452192163864,Medium,0.1183294663573086,0.14331210191082802,0.5036572622779518,0.011668334379186946,0.28821641015956945,0.29970285077537373,0.10714285714285723,0.76,0.082356614944474,0.4789808917197452,22.56059540306052,1175,3.8445192112488265,1175
E01001387,2025-05-01,2025,0.074,0.066,1.365,-0.343,0.06,28.633,49.621,0.057,0.174,3438,2509,929,20.04,13.61,37.41,0.37,16.6774,4.0,0.965,64.0,2.0,1.0,6.0,21.0,0.03500000000000003,2.5,1.3892250454540047,1.1214173008709432,1.3752764857438335,0.6935905089251274,Medium,0.15777262180974477,0.20063694267515925,0.6002089864158829,0.0229296338381697,0.3418468510999905,0.512710093787724,0.138888888888889,0.84,0.13547099412807462,0.40509554140127385,27.697710757004867,2114,4.504752768267868,2114
E01001388,2025-05-01,2025,0.205,0.152,9.286,0.299,1.075,36.186,43.491,0.221,0.361,2782,2108,674,20.28,14.05,39.76,0.32,19.7149,4.0,0.939,73.0,0.0,2.0,0.0,12.0,0.061000000000000054,2.5,0.671730878729413,0.9448036713859945,1.0566148484005355,0.6764926225385787,Medium,0.46171693735498837,0.4745222929936305,0.7343782654127481,0.15726811729389617,0.46070563056683345,0.4415567833596434,0.24206349206349229,0.48,0.16043075878202231,0.42038216560509567,42.53029320629424,4264,6.4110694451463335,4264
E01001389,2025-05-01,2025,0.13,0.062,4.39,-0.357,0.993,27.13,44.993,0.159,0.299,3708,2752,956,19.99,13.95,37.36,0.35,15.5369,4.0,0.943,73.0,1.0,2.0,1.0,12.0,0.05700000000000005,2.5,1.1287288512446096,1.0091391747219047,0.8207569759931469,0.4957720274881578,Medium,0.2877030162412993,0.1878980891719745,0.5972831765935214,0.07423299357224021,0.31819469360778013,0.4589910855232612,0.22619047619047639,0.48,0.12609927014854302,0.4019108280254776,28.79629791401579,2345,4.6459456472270375,2345
E01001390,2025-05-01,2025,0.077,0.045,3.039,-1.346,-0.038,29.976,22.824,0.133,0.148,3582,2724,858,20.95,14.7,40.8,0.31,22.0523,5.0,0.971,65.0,0.0,0.0,1.0,20.0,0.029000000000000026,1.5,0.05411586538710367,0.2053357573520867,0.4751166329699161,0.4217308866634662,Medium,0.16473317865429232,0.1337579617834395,0.3905956112852664,0.051320319522412366,0.3629811475151858,0.20166682143188785,0.11507936507936518,0.8,0.17963765718601815,0.46305732484076434,23.530163253877173,1345,3.969130240359644,1345
E01001391,2025-05-01,2025,0.135,0.094,13.572,-0.243,0.423,47.457,31.357,0.192,0.258,3626,2749,877,19.76,14.56,36.05,0.32,11.9268,3.0,0.958,65.0,0.0,0.0,1.0,20.0,0.04200000000000004,3.5,0.00487622047209868,0.09705001504390273,0.7088699682051823,0.5385681393966596,Medium,0.29930394431554525,0.2898089171974522,0.6211076280041797,0.2299577701270288,0.6380732068108141,0.3007126938434395,0.16666666666666682,0.8,0.09643433306962401,0.3872611464968154,34.92452140330476,3312,5.433558638910061,3312
